place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,8.0,2021,46.0,2.0,2.0,1.0,7,2.0,1.0,1.0,90.0,18,11,1,45,45072,1,1,0.0,1.0,47.964066,1.927586,17,2,2
10,3,2,0.0,2021,5.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,10,11,5,974,97411,2,1,0.0,6.0,-20.89749,55.48063,19,4,1
1,1,2,8.0,2021,58.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,16,8,1,69,69388,2,3,0.0,3.0,45.74587,4.86361,13,2,2
10,3,1,8.0,2021,9.0,2.0,1.0,1.0,6,2.0,1.0,8.0,30.0,24,3,1,971,97101,1,9,0.0,6.0,16.27486,-61.52445,15,2,1
10,3,2,0.0,2021,19.0,2.0,1.0,1.0,4,2.0,1.0,4.0,30.0,21,10,5,75,75117,2,2,0.0,6.0,48.88298,2.296384,20,3,1
1,1,1,2.0,2021,46.0,1.0,2.0,1.0,3,2.0,1.0,1.0,70.0,20,8,1,39,39047,1,1,0.0,3.0,46.541853,6.034788,7,2,2
1,1,1,1.0,2021,60.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,20,5,1,50,50602,2,1,1.0,2.0,49.63953,-1.60344,16,2,2
1,1,1,2.0,2021,14.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,30,6,1,52,52093,2,2,1.0,3.0,47.805722,5.430894,9,2,2
10,3,1,0.0,2021,50.0,2.0,1.0,1.0,4,2.0,1.0,8.0,30.0,9,9,1,33,33009,2,1,0.0,6.0,44.654077,-1.15037,17,4,1
2,2,1,8.0,2021,48.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,11,8,1,201,201004,1,1,0.0,4.0,41.92077,8.81826,10,7,4
1,1,1,2.0,2021,67.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,16,12,1,83,83137,2,1,0.0,3.0,43.12852,5.91271,14,2,2
1,1,1,2.0,2021,32.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,3,1,60,60119,2,3,0.0,3.0,49.499866,2.901077,6,2,2
1,1,1,1.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,7,6,1,79,79008,1,1,0.0,6.0,46.737754,-0.350672,7,1,1
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,7,3.0,1.0,8.0,30.0,15,10,1,13,13211,2,1,0.0,2.0,43.29997,5.47694,8,2,2
1,1,1,2.0,2021,23.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,6,6,1,64,64024,2,9,0.0,7.0,43.50383,-1.4951,13,2,1
1,1,1,1.0,2021,24.0,2.0,0.0,1.0,3,1.0,2.0,4.0,30.0,26,11,5,41,41067,2,1,0.0,6.0,47.508926,1.453346,21,1,1
1,1,1,8.0,2021,19.0,2.0,0.0,1.0,7,2.0,1.0,3.0,80.0,12,6,1,13,13080,1,1,1.0,6.0,43.658015,5.463402,19,1,1
1,1,1,1.0,2021,36.0,2.0,2.0,1.0,4,2.0,1.0,1.0,80.0,5,3,1,33,33487,1,2,0.0,3.0,44.95981,-0.483651,9,2,2
4,2,2,3.0,2021,2.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,22,1,1,33,33065,1,1,0.0,6.0,44.809046,-0.525565,15,5,3
10,3,2,0.0,2021,14.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,1,5,85,85191,2,1,0.0,6.0,46.65481,-1.4101,7,2,1
1,1,2,1.0,2021,67.0,2.0,2.0,1.0,7,2.0,1.0,1.0,90.0,19,11,1,13,13051,1,1,0.0,3.0,43.595649,5.104984,11,3,2
7,2,1,1.0,2021,17.0,2.0,0.0,1.0,1,3.0,1.0,3.0,130.0,29,9,1,51,51409,1,1,0.0,6.0,48.891838,4.288273,11,4,1
10,3,2,0.0,2021,87.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,28,9,1,61,61483,2,1,0.0,6.0,48.55703,-0.412626,9,3,1
1,1,1,1.0,2021,20.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,4,7,1,12,12288,1,1,0.0,1.0,44.430095,2.446014,19,4,2
1,1,1,2.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,30.0,28,6,1,93,93006,2,3,0.0,3.0,48.87474,2.425399,14,2,2
10,3,2,0.0,2021,50.0,2.0,1.0,1.0,3,2.0,2.0,8.0,30.0,24,11,5,9,9160,2,1,1.0,6.0,42.931769,1.851384,17,2,1
10,3,1,0.0,2021,25.0,5.0,1.0,1.0,4,1.0,1.0,1.0,50.0,25,8,1,92,92044,2,1,0.0,6.0,48.89199,2.28437,15,2,1
2,2,1,1.0,2021,22.0,2.0,2.0,1.0,1,3.0,1.0,1.0,110.0,8,5,3,91,91589,1,1,0.0,2.0,48.68343,2.32885,22,3,2
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,8,5,1,13,13208,2,1,0.0,5.0,43.262823,5.396786,19,3,3
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,8,1,13,13075,2,3,0.0,3.0,43.343627693,5.4662971691,17,2,2
2,2,2,2.0,2021,38.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,23,5,1,25,25056,2,2,0.0,3.0,47.25786,6.02275,10,3,2
1,1,1,2.0,2021,59.0,1.0,2.0,1.0,4,2.0,1.0,1.0,80.0,2,7,1,2,2452,1,1,0.0,1.0,49.886385,3.19339,18,2,2
1,1,2,2.0,2021,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,1,2,1,6,6085,2,1,0.0,3.0,43.583585,6.997814,7,2,2
1,1,2,2.0,2021,19.0,1.0,0.0,1.0,4,1.0,2.0,8.0,50.0,16,9,1,87,87085,2,9,1.0,7.0,45.81502,1.26984,14,1,1
1,1,1,1.0,2021,30.0,5.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,4,1,54,54208,1,1,0.0,1.0,48.749291973,5.9498047824,10,2,2
1,1,2,1.0,2021,40.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,25,8,1,67,67482,2,1,0.0,2.0,48.596822,7.749808,13,3,2
1,1,1,1.0,2021,55.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,9,1,69,69385,2,1,0.0,2.0,45.7565377167,4.7983662082,18,2,2
1,1,1,2.0,2021,19.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,12,9,5,75,75116,2,3,0.0,6.0,48.850079,2.276431,5,1,1
1,1,1,2.0,2021,45.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,15,7,1,56,56239,1,3,0.0,3.0,47.684206,-2.137983,11,2,2
1,1,1,1.0,2021,71.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,5,9,1,42,42017,1,1,0.0,6.0,45.3717,4.545915,15,2,1
1,1,1,1.0,2021,30.0,2.0,2.0,1.0,3,2.0,7.0,1.0,80.0,9,12,1,89,89254,1,1,0.0,3.0,47.697996,3.170816,7,2,2
1,1,2,8.0,2021,48.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,8,11,1,10,10387,2,3,0.0,3.0,48.2922,4.08617,13,2,2
1,1,1,1.0,2021,35.0,2.0,2.0,1.0,7,2.0,1.0,1.0,50.0,5,12,3,13,13015,2,3,0.0,3.0,43.423674,5.389041,19,7,2
1,1,1,8.0,2021,36.0,1.0,0.0,3.0,4,1.0,1.0,5.0,30.0,1,11,5,75,75106,2,7,0.0,7.0,48.857666,2.337171,1,1,1
1,1,1,2.0,2021,37.0,1.0,2.0,5.0,4,2.0,1.0,6.0,50.0,17,8,1,75,75116,2,1,0.0,3.0,48.858469,2.288644,14,2,2
10,3,2,0.0,2021,69.0,2.0,1.0,1.0,4,1.0,1.0,1.0,50.0,11,10,1,59,59599,2,1,0.0,6.0,50.72281,3.16356,9,2,1
1,1,1,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,24,11,3,57,57695,1,1,0.0,1.0,49.107028,6.448545,21,2,2
1,1,1,2.0,2021,44.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,10,1,61,61182,1,1,0.0,1.0,48.471627,-0.089457,16,2,2
1,1,1,2.0,2021,20.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,22,7,1,80,80092,1,2,0.0,3.0,49.960345,2.27402,9,2,2
